cookie_id,score
ck_794ba5921cef50c9,0.033019135556456795
ck_2c7667f64edec2b5,0.005837949823397712
ck_7262b4e0c29c942d,0.002687783428456738
ck_5d818522cbfe2a54,0.06891322900634571
ck_de39c1947fb675ee,0.04131664363888862
ck_c021495606b4735e,0.0012531590750974586
ck_1fc03ba33edd9e67,0.009856483766705315
ck_a6fe344bbf67f14b,0.0012472916900104877
ck_963762210edc5694,0.011480520568647914
ck_d064428b7e7dc409,0.0010931558790185445
ck_59be61b53d971611,0.0014932449043160996
ck_ec8738ec663cd2eb,0.006695503633965978
ck_59d086fab5998646,0.0016998799090655516
ck_bd32dd3b2cbb7888,0.9972376590546417
ck_ce0166addb93bbad,0.000560810986800737
ck_7c0fdfbb447cdc04,0.00829472289244644
ck_cb1bd7635968ed8c,0.35585921352297206
ck_66f94903177f20eb,0.0009795898466574834
ck_1d7cd5dcbcdafd7b,0.3744532232768205
ck_5e418a7c04437b4a,0.036117709903539956
ck_631ea1ae91ab333e,0.005146034979526056
ck_0a8029e79a5ae7ce,0.009603750062411931
ck_c4cca8278bdad9b9,0.0007598675754177013
ck_4dec3df58077a257,0.06898057324392909
ck_609c249edd88c565,0.002031665527471854
ck_02e5f9cbbbf2f078,0.007777272186223768
ck_32e486859130458f,0.6327707639973719
ck_21ed2ea6386c5a07,0.0002689026772722044
ck_1242aa4496576a99,0.0030242648832078376
ck_475ea9aa6d3898b7,0.03182048364664852
ck_fe1b1adae3be70a6,0.5320458062020937
ck_c5414d7a8031d4f5,0.002554880644174487
ck_ca1f6f01868e978f,0.06334790490235442
ck_5eff0208c74ec714,0.001188768032605588
ck_a315c9619a317609,0.0018413833794837502
ck_2b87683c90acb852,0.013277030454164987
ck_7cd9f39c50748ed0,0.0023283753916475726
ck_16a06d58d71935bc,0.04302003616901702
ck_d116e0e7c19b878e,0.6062903828208301
ck_931510e384b1d0cb,0.013203839607102858
ck_e7651fb87bb24132,0.0009417790827608893
ck_88ef9f85948e1a01,0.002638427426298101
ck_17bf38d51115a8f3,0.0030243713291034317
ck_2659d1d3762a2825,0.0020063059534970026
ck_a7285955e2852686,0.002342046484977362
ck_f2c33d5b65b321db,0.00901079013868282
ck_83e5979334345622,0.017326048294147422
ck_629537d8b4d0f395,0.002629624438504048
ck_72022008a92c9386,0.0026006705354118705
ck_2973b8274f0bf69b,0.006420419822585495
ck_565e3418d2f4061c,0.0014900225884662876
ck_54bb53b8f8ea32ae,0.9901608053924975
ck_af0a6540ea7a36b2,0.0020967630884308275
ck_888651bfc2c8cf70,0.001987798494613598
ck_1dedcb48ac381a1c,0.18778389685037836
ck_f73273e220296be8,0.0033433289052227718
ck_8424bf65223a5a9e,0.0019095823714077775
ck_337b930fd149a696,0.000574167575072085
ck_8a4952de8a123ef8,0.0024345539380703695
ck_884168153c9c0c81,0.000534902558850651
ck_fdda581aec411010,0.0005153479811517606
ck_2b7cadbc8b180d32,0.837499265356015
ck_8aa8b9968233a1ab,0.001311336835034903
ck_0af18b3ce015d294,0.0007700042566416056
ck_8dde670a735d1e90,0.045215752339923844
ck_62f46226f244139f,0.0034666448503483304
ck_f948e8a8fdd79b4e,0.0028921998096763566
ck_fa00aa0f3e859904,0.0032286442523683802
ck_fc7935f784a4f249,0.005222923862365418
ck_e7501307c0698e5b,0.0025164643602211293
ck_549ed417f2834cee,0.015288273482235902
ck_fb2a35571ec719d4,0.019301267243456665
ck_25822068c86c856f,0.0007262988707483882
ck_8f35d229b62c8f23,0.005116149314558503
ck_bdcf049c1e7d0c95,0.0031748899561620863
ck_0aa9db36eb16422a,0.0008317444238761912
ck_42dcf92e9e016922,0.04716525365801461
ck_42341cf31c08c981,0.003851300731769441
ck_0b20bfc515ba42a2,0.0034556849109112827
ck_0ec820b670d48098,0.0009201900418120863
ck_1f0bafec397da8e4,0.006756440537906661
ck_82f07504ab59ed33,0.016527972487134352
ck_337b24a474010abb,0.9962015176475641
ck_703703bda38fdcf8,0.0008226412821482561
ck_01e7960c63dca3a4,0.9243061235433802
ck_be5bd81e3715cb8f,0.8524753883493943
ck_197f8058cea1fbea,0.0002850168629938977
ck_eb3fb1106f2f1b21,0.007715719370495412
ck_658b4b54be09a4bc,0.9920139508891885
ck_266ce7ccf41ccc50,0.0027816600247179374
ck_110608c3b03d4038,0.3373785554019674
ck_1be8cb95d6d9bbf8,0.0017763367112996118
ck_8e16a64a776afa82,0.053661683211169216
ck_34bd190d37eda534,0.015060721960041792
ck_4f521611ae14ae66,0.0007376540177373366
ck_d839798f9520363e,0.065503628346166
ck_d1bbfd246c0ac9d5,0.018801513608233313
ck_f19030e6e85a6776,0.035675351246459194
ck_cdabe60ab59f9d5a,0.0027453555263627512
ck_bb84b2b30293f566,0.7712209529829599
ck_427b91925952cb40,0.0044634725018429435
ck_1078b1e155b5b640,0.004067743985784518
ck_95fdc264eac72fa0,0.003211929132798907
ck_e35eb857c61548b2,0.8567503443760704
ck_69bd0b1abea7e1f0,0.06417396365071427
ck_59de511b20c842ba,0.016941267553100305
ck_168e7ea341a36b80,0.0006835850287491909
ck_4937cfa6526ea138,0.0032015731915361174
ck_bb1a981306b750ac,0.029794008688374056
ck_f42a43e4c3f34ccd,0.0011586490747758586
ck_c7ae1d4b3ab38185,0.0007785415672752359
ck_bd23cf9bba1dd33f,0.008187728983843732
ck_0fd826fad7ec7cd6,0.055775977035333865
ck_f143641bf3dd0414,0.0028799802614043134
ck_ad6d48c20a3688a7,0.0006210025743185988
ck_7bda5b5b927b2905,0.0349597062766661
ck_a337eb38eefdcc88,0.00530603288969898
ck_403da2a2d800df9f,0.13322300401352657
ck_aa01d5aafde73d0a,0.0010363422344656684
ck_494954023f0eb309,0.0045924665771001245
ck_1c6820fc38135ad9,0.00509929620214732
ck_0e0bab173622db9b,0.018272198187642818
ck_547090bf35a3b243,0.0011233492458391074
ck_d69455220b21dc9b,0.0014800776988888452
ck_90b4ac695b9c6bf7,0.0017423719761065764
ck_8d2afe17c0082e6a,0.03436835799103475
ck_926b81c0ba528eee,0.007878320214649326
ck_ce36b0c287bd198e,0.05643314544572081
ck_8026e017909aaa6c,0.0010092668250993783
ck_dfba788f35d4c372,0.0021179886369339716
ck_f09f9d0e0886e0c6,0.004741123352657501
ck_4ffe0366df388604,0.0041664267074365685
ck_75bb521de55644c7,0.019468624482290604
ck_81a960fddf79ecf1,0.9686406565774949
ck_8f43459991ea511f,0.0009309747489769491
ck_f878b68d66fbfd4b,0.0003655414712231199
ck_e84abfc0c747c9dd,0.9091638436695795
ck_3ad3fd3cceb56b66,0.9268744152039846
ck_7cf562578c7f158a,0.001902143155392654
ck_f81a97d350397306,0.028607192239125473
ck_255d87b7fb40caa5,0.0013808001141174364
ck_b3905153b9eee924,0.004644595300530938
ck_2c80a592fb4cd6a3,0.0016122539362549042
ck_57deb202d4188a29,0.0010354098094143647
ck_e3cb5f31d8e94448,0.9743667540314472
ck_0db62d5f7f75f80f,0.004853147086756053
ck_ced9163ea85589ea,0.014191821042130607
ck_e16528edc694fb33,0.9740855069110717
ck_78cc5ec4940fec3b,0.0015852091085268745
ck_31742076e9a998f8,0.012277770325489273
ck_5ac335f02280271e,0.007575759571092539
ck_7cc2e091806cfa5b,0.011257404917101074
ck_3152c7115257f084,0.0014976273657359162
ck_ab1b9d019921bca7,0.0019233492210305673
ck_c33a762d98f9b290,0.0007182634500873838
ck_b16a7c51b6f7a6b1,0.020409126358248562
ck_97402a153348e68f,0.001266466129446068
ck_95391029a21caa24,0.0278425683524362
ck_c2015a1200971fe9,0.0012037823474497537
ck_ed4427962c68918c,0.9966575596036684
ck_c5e4a17d3efb19a4,0.34715458066825927
ck_8aec3d3dd51517c2,0.000494756542611793
ck_f5178a658225d8e4,0.0014556076060788404
ck_8594f165e95316d2,0.001516618549954087
ck_f0c4aac04076a6dc,0.0065789894369558425
ck_ac2f7397801036ef,0.011324706234713353
ck_d1ea4bcc407c7d5e,0.001100503788390078
ck_cce8b6657a538fe0,0.007928333379458299
ck_66d0c6d6b67a8d58,0.0019271970697174255
ck_1a6b30320835e57e,0.00976674512060085
ck_8cd274cc85aa35d1,0.014034742999518901
ck_ada46085a78280e4,0.0006087730285031878
ck_ce1b06623e4a815e,0.00089949171825497
ck_45e70c8a9686580c,0.017636023952975408
ck_0084d8ab6b1044f3,0.003586555942447195
ck_a5f7b6fed6df2aba,0.023145893392454216
ck_94940d783e7988e6,0.0015431981560738595
ck_00f9ca84d1d8ae7a,0.0008277157317020117
ck_0deb56f3f6452818,0.0008449124573866847
ck_a58e900469dfc3f0,0.0016134781025152769
ck_028c41b195280980,0.0022918480752266803
ck_7661d7ceaeb19f97,0.010126566470980772
ck_6957905a65c47879,0.004248228698643631
ck_f7c6c26ef3c4ae06,0.003521410079871881
ck_8777beb11aabd66d,0.0013363389817812761
ck_7db098a17374bbf8,0.9369660555144135
ck_66aeb00e44486cda,0.14553876604943805
ck_838c52cc1d315ec3,0.007796429290031455
ck_1745847cd4e5dc83,0.0036924874633582384
ck_201687857ec8b3cc,0.007837770129392714
ck_81818169208a8cda,0.005287061468169075
ck_3303fd3f64632c7c,0.015260118355786239
ck_edf1096809e83ef8,0.0009242478755435851
ck_235ce9603c7dccbf,0.1004100972236347
ck_9df7e153868bca13,0.0013554568309660428
ck_3cfeade2cf270fee,0.004584057273583729
ck_982b0bf2e2b6c4f7,0.0006064078938443076
ck_faeb0da678bb86c0,0.0018250917970811385
ck_e86ad2fe815b6ed9,0.0011797812915884146
ck_70d69e5d1bb99e85,0.0031458365336465934
ck_7e9a8924eab779e6,0.9894172533757247
ck_019d5891103e7da3,0.001652796608589085
ck_14f0484b3817eda5,0.0023232106716171283
ck_85de63d278f0fbae,0.0006314955725289113
ck_ae91b4cff57fb3bf,0.004150000697106917
ck_2a6d43b9f883b78e,0.3853958537141539
ck_7a4e3d553e8ab5b7,0.07701160753547523
ck_fdf89dc69f700f84,0.10739231613900158
ck_f92e04024bf13558,0.00039960471759664553
ck_4a522ca2dc4831a0,0.0002975708518171117
ck_68ba25dc3385fea1,0.006125285796983018
ck_22128a4f0d033422,0.0033866890093885815
ck_5b52ee0a13c71590,0.0008930256590096988
ck_59472d17debedafc,0.005245659016007577
ck_9dde2c63acda3ba3,0.0019331945069737148
ck_7510b1023cd08531,0.001025474669542697
ck_071ddaaf2e4e3671,0.0010873044906396618
ck_1355db6f4010232a,0.002802352952835626
ck_0a7adc2f27f98510,0.040157840154701634
ck_68250033717cd59e,0.001023070941773569
ck_7c12de74de30b788,0.34034899549327213
ck_65491367584c730c,0.0038481766970533326
ck_e9047964952bee70,0.0025933167488000376
ck_5567779d6ba184eb,0.004761542362868901
ck_d6ea026357ec6477,0.0024281751536126732
ck_cd7dcc884e283746,0.006610918720683085
ck_0bd77fea8ed75a15,0.0020484899654555485
ck_e80883208e8d0453,0.0009839580092601322
ck_2ad0ecbacd5acf8e,0.9784742167632836
ck_6c1dbee7e8fdd5c8,0.0012455800365928262
ck_ee4d9a7449515908,0.0006746376051998934
ck_636111f7f030496c,0.0019987364493335817
ck_2c629c657f73941f,0.0027746341039194327
ck_c1c9d3842d758420,0.019962447988546874
ck_e4df7faacdfe8c40,0.006855845550810278
ck_94e8142728e44380,0.02642044070714262
ck_765aaf42c5088545,0.0023582325195718183
ck_e0f845159b6e6a4a,0.0036083535721835517
ck_5bc07deb82edbad7,0.0008256049936325472
ck_713159c5c6a7a4d0,0.9979820972407255
ck_b08afc91d9ca55db,0.005233880409532386
ck_a7bc323ffed2ea97,0.16543152562349792
ck_85ca825f905a34a1,0.005144969901423519
ck_33160c443d4b3f19,0.005705122544349027
ck_832d39c590a3ca75,0.5155676338041998
ck_7d1661a34164406e,0.9678760782005368
ck_c2466fc40fc9d5ed,0.9830802574597154
ck_ed0e776c0926ce67,0.02910842220506102
ck_cdd2ebeec75bfa69,0.07432213743957987
ck_d7877684c7923ec3,0.0018478540047127037
ck_7384d4d2406aabf4,0.0016187084243807178
ck_b8e5244e650aa81b,0.004494020741615611
ck_25a1ea40b2d59254,0.000782228379158485
ck_b9e5b318ee4de68d,0.0008134286939799599
ck_620d7ae27af83cea,0.0014472495717972743
ck_40b4e264d1a12b83,0.8476716467225827
ck_b694c803b62862b3,0.0008023636526028957
ck_cbeca201dbade3e5,0.010186680217023264
ck_f9b439c9161c3e52,0.00522092273837398
ck_9880410fcd10a28e,0.0014534459628970976
ck_74928f5f91aa12b2,0.007486531088054853
ck_b6673bbe61d2680d,0.009444461241276918
ck_53c8315b5c30acb4,0.0008714953644401756
ck_78f01d78ea79642f,0.006026262207500125
ck_8582490d6e365a63,0.005368168622906591
ck_af25c72d16299258,0.00045245352147443754
ck_7905fe8e257b0449,0.0919211284133622
ck_0d16d9349e4a9e08,0.005866365981216627
ck_31b16b8848584e98,0.012864160543321805
ck_67207e3eecc02d76,0.010664620472115544
ck_e6b95ff91116a592,0.0027469874273578785
ck_c08f622bcd6de6e7,0.04919552989909535
ck_f9a68da9e0f0bc85,0.0020489041461938576
ck_4072b59388976896,0.000984429462571047
ck_8ec86e853ad52828,0.01676671814592337
ck_4fecb87eaffd5cb5,0.0015480276286573915
ck_d6880578428b965e,0.03751570094713747
ck_bfc82b3c1c9f2897,0.9874071288910086
ck_c340644176ca03e7,0.0044514063917110765
ck_321e740066fb05c3,0.5984520708565311
ck_8929d2eb09872052,0.1319447834839586
ck_205c107cec528414,0.40802049425762066
ck_e76db7d2562f9836,0.0018139983845633953
ck_9ede51c8434cff6e,0.006652380780506654
ck_492e4b89c61b7b6c,0.0008169631236499136
ck_9385f5a1eeebefcd,0.013876953952909702
ck_ee52c7bf88f952ab,0.0033429156557985263
ck_d8116c34302021d7,0.000991457092873319
ck_01645ea51972e99a,0.009123692130976144
ck_7b45ed23304a854b,0.0006471620880656643
ck_2096d32f3d497ea1,0.044499294231689294
ck_dfbb2056f1ef7d3b,0.0044640035117398235
ck_938ce30c864bc7df,0.0013502790133817133
ck_ff30dda2c881a4bd,0.3858482852774389
ck_f88c79186a082beb,0.00409752383333148
ck_08c7bb0f9851cb76,0.09045441544142394
ck_2675e7a008e584a7,0.004059104498928762
ck_cbaf8a954281d4e3,0.9887320209932756
ck_8b24eadf6c72b30c,0.5464787050071941
ck_ffc8e3c1377d0706,0.0005847432455290202
ck_5b59e859bed5b40e,0.005757927695340956
ck_7b61717f172f9317,0.8737373925006987
ck_e5c30947b732f661,0.03624189343068947
ck_bc273f3ce79f7e1a,0.0004967193447360979
ck_f69e93388b3028cb,0.04868053733818532
ck_3837ad850996ba60,0.0037564223915687663
ck_36d78ff3bc033ee5,0.003904767186725553
ck_5e20953547ba4135,0.027141188293080373
ck_258d661e450ac870,0.004714896123733022
ck_1df66f537496ca59,0.010543362347784213
ck_361f535599110201,0.002209801304232639
ck_337e98c69f6e7886,0.0008766721252715876
ck_d3d5b2717cfc3913,0.020296928459606622
ck_b1dba768dbe7affe,0.007693283374155238
ck_92d782bd9ce0d1e3,0.004823862432845794
ck_26bd0f8898afc8ba,0.000540297792079463
ck_7916e53daab36745,0.037878451164937856
ck_2caf553b31831a50,0.0019817778875216388
ck_c6200734c7f9b2f9,0.9365905796920632
ck_cdc55623cb16e6a9,0.0034005610897765194
ck_57849e15b61c43b4,0.0007029235817636729
ck_b7af9b2ee0eebbc6,0.014232930984359701
ck_00aa5fc3b3bc66aa,0.05348041318722968
ck_9929723f65636c7f,0.9936221558897871
ck_8f6cce9f69912983,0.00102093292821545
ck_c422ba389ff00781,0.0005849042418595596
ck_9ec7f334604a228f,0.005752528295012117
ck_5d01200ba3341462,0.0009216554613917043
ck_2bf10be403849c9a,0.001938486513273136
ck_6ca018259f70858f,0.0024841518242499565
ck_a54dc042ebb7c766,0.6224080923126645
ck_79da63fc100830b5,0.004076542298408373
ck_67ab6f9e05c85085,0.003699421176601937
ck_fa80da579ea9afc0,0.003869562926359763
ck_4339f86c87289222,0.5837933183131142
ck_a2299b4f530be0d6,0.2367418531816537
ck_19db0bf788697c2b,0.0015436830012342416
ck_fa4211c4d826d830,0.0008480613896995344
ck_96100d5e8e051e91,0.001120858645377643
ck_5c3a671883d58b3f,0.00040079825322563475
ck_2d9524787cfe1ab3,0.35893642791166724
ck_47ab8e51e5b3a2d8,0.0011516912886606328
ck_c924f36bc1bbbaa3,0.0032923163116024366
ck_5c58e7f8fd55e26c,0.0006768044391813761
ck_a07e7409d6d5aa06,0.003735532786063806
ck_c8413898f5f7cb7d,0.008656999093644872
ck_577c816b41cab002,0.8961072379212567
ck_9f7807ed64cdb728,0.04896300318559884
ck_495d814d6d6d521e,0.0004757423458449617
ck_7aa8bc018c2b003b,0.0010802557830521132
ck_7c3a6a82f3c3241d,0.0013741171428868465
ck_487f7fbc290e4ae2,0.0012181578960577225
ck_e556c4d36aadbe03,0.0009070946226032055
ck_7e6569a1b2455cb0,0.00048578298771248036
ck_de2924955926d046,0.009175467009772125
ck_73d60b4630e3937a,0.0013954632415943595
ck_805ee564bd35ef15,0.0550326177771318
ck_0d40961e47797027,0.0009688562201795465
ck_f06d00a4f9c87d80,0.0008092455196756381
ck_5ef50fb07b6737d5,0.002392497245096436
ck_16541fc15683e21c,0.001448266409787449
ck_09fd43f1b7e2eca2,0.0003506835731395395
ck_2a2c336a69b8d68d,0.004974319977926625
ck_2685f38930866af0,0.0037384305590362466
ck_298278a9da874437,0.0036896509744928224
ck_00bd7803f2530c68,0.004397070220795976
ck_c2b4a1d8c0b6c1cd,0.002467618837085133
ck_2acb54ca20c3af6c,0.013576461995879953
ck_e3d4b6f681c783ab,0.009676055004874031
ck_f90293f1eba5d7b6,0.018229206138402322
ck_e69d27e8965df0be,0.0016357035021818509
ck_b7f5d10b427346ad,0.00108906315730561
ck_1ce20e4223a936b1,0.0025894794294198586
ck_6b97d1ab90f6bdeb,0.04999802162234214
ck_e30e17db5473c7b2,0.0021858024432893624
ck_154c8efb19dee665,0.0009708509885591911
ck_6f5bb0c930644cae,0.9980661367646929
ck_9e17699baa83d173,0.0010009453107419812
ck_9693b1eb70880205,0.0015635435970195687
ck_1e97899875bb427b,0.001183276922703708
ck_558a82590f65df69,0.0004492413833389397
ck_18df83242ff3cdbb,0.014488071619867657
ck_80ad4396e1084c68,0.011859371744117034
ck_0a993bc947bab61f,0.00491222849375175
ck_5c2d43ff841632f9,0.0005478025133216594
ck_6e4b99fb9725d9fa,0.0009464384607936604
ck_e0983999ca26c19e,0.03185856305844924
ck_6573c4947cc8607e,0.02080330194868391
ck_d879d645d6e44207,0.0038315015326122774
ck_1375ad9f10688e4a,0.00048334069678391173
ck_7501ebbf4e21f160,0.0033674211701019193
ck_ca60d61cd4dc3bea,0.0008346636852140648
ck_ab9ea095a5c58b4b,0.0015939380694362578
ck_23756522b58df5d8,0.0005818674839146055
ck_90bc176c43d85fd5,0.05975686754589926
ck_908b663b2dda94ad,0.011145782432287029
ck_4df2fb8e4b649e27,0.0019879985601496614
ck_5615c6bbdef05291,0.06933786962507404
ck_b62f3e3185251f71,0.0005838163722798886
ck_38d1a22850178f33,0.0008764904059147272
ck_5b3ba20c8bb1383b,0.0030780256991417413
ck_5576ffc6aaf6f22c,0.0003454119239630282
ck_cf7a022178165e56,0.0011024003785651095
ck_f2c7a4c50e2ede96,0.005103482324147243
ck_285719c77eadf915,0.0012730180643630799
ck_f2aa1b677619ab19,0.0032478232595020717
ck_3830c58d841e9e69,0.8129444710115473
ck_32eba3510c8eac5e,0.0013451400402800194
ck_8955d7b9030d5eb5,0.005187240064884809
ck_6775e387dace7525,0.020722768593052006
ck_0a0cd7f4be606a93,0.009933478937873866
ck_a9f700eee5d638df,0.012593843624528991
ck_3d7db96995745472,0.005698879850782063
ck_aeed557007d52e9c,0.0009394447056065675
ck_79b6a86830156b5a,0.005161406904881344
ck_6a1ff9d69466181c,0.9983495311906504
ck_f11b1565f986f5e3,0.006086637087209436
ck_4819327a78615485,0.000659900754386285
ck_3ed9e081959b2f5c,0.001113133412848205
ck_16af4be191c47d3d,0.001903004393728767
ck_25122cc0e8b1a662,0.1192333236249873
ck_509c22828d467ba3,0.016394332167479396
ck_31109c899336348d,0.001036267630927688
ck_c51131e53baa59c7,0.0009033992213817612
ck_cf8ecabbc61d3e11,0.002586797538290728
ck_eb6baff0f85ba936,0.0020147678907430143
ck_777669e2243204f2,0.8069319791181594
ck_ac0ea27e692acdc9,0.0025358756242776525
ck_4c6ea04ce8ca9e2c,0.000826873477919676
ck_ca54b32fca7e94cd,0.0011268106952778039
ck_4dfd8947f540eb24,0.000690570911948467
ck_95aff1fe27fb24bb,0.002154335852088641
ck_c7550723b90e5615,0.0005390803781819458
ck_57b3fee69bdf85e8,0.00047393424130197213
ck_f823407ace7ff064,0.016717144380784213
ck_a69084a068bcc8aa,0.02613878319440665
ck_c7b17f7b24bef5d7,0.0029957962019802934
ck_7c4e588f927c27c8,0.0055508816131103296
ck_77fdac602d0c6f95,0.005383647292424634
ck_e963d8525018d072,0.0017972217183887013
ck_6e8ebaea8f7bffaf,0.0004921761051194378
ck_aa42976a31cb7770,0.003958601927343671
ck_22c862a496008c96,0.9975668066626562
ck_527550dd15f38782,0.004778780709367292
ck_b3ab3c210e2c7c19,0.005536555697849916
ck_ed9c56fdb9f45ddc,0.2594260142964589
ck_b53281da70defcfa,0.0020773024055041867
ck_03009b721568ee98,0.014496684892379753
ck_3d9afd862b3f4053,0.03674024400700572
ck_ad3c4be96599554a,0.003957067392939594
ck_d1c787c27d50af49,0.008198584280311496
ck_c7a9c7b2eef46a99,0.002855549236575223
ck_53036d3c6c74446c,0.04418249514078378
ck_1b1efbd9c0964c8d,0.0028042908723683578
ck_d66f42a269d5c1ed,0.026405413074761668
ck_fefc49a2b8ad993e,0.0028928025867188045
ck_8b3b874249adece9,0.0031705312311689268
ck_193d9c87ad3f1dad,0.001697728762453303
ck_0c6a50d747593b7b,0.002471885077664041
ck_c830f3830875b47a,0.012134259039598694
ck_79e202f06d8dfe42,0.002810129948090675
ck_5c0fe988b8aa7fcb,0.11563366853213271
ck_a8382d8345f21e1e,0.0010775470518877065
ck_8cb20053914692d0,0.004985947253329318
ck_1da2f69023ca4c13,0.001669125694909104
ck_38abb60995114f8f,0.0055774430425088945
ck_f5791fd8fd8fd191,0.015664121836736298
ck_a4e6fc391b674335,0.32850801918372374
ck_bd771efb4a7e15d0,0.001995814415619092
ck_38ba4a6b6a292054,0.014463406694612949
ck_f7a07283345a0dce,0.0024074066634307803
ck_87dc484baaf5a23a,0.0004973828314591719
ck_c84ef83489badbfd,0.017400732175125704
ck_a397cd64ec5d644b,0.0018244985336009867
ck_7977135c2ff61e92,0.001475214020245362
ck_52174855b243a8b0,0.012909891723644632
ck_0f35e930d0614613,0.9873765486998661
ck_b170a7db522a0d6f,0.003284318155979308
ck_7af748a23775bd54,0.07801796304824415
ck_52f641c9ee6fda70,0.003364758852188685
ck_c3719a30414bbb4d,0.0035544369672050173
ck_2baf214ad6bc0dbf,0.02131549560609581
ck_8b39d8aacfdd72b4,0.002293839124596532
ck_d39b0152116203be,0.0024529932198778925
ck_ed33f8a937f9c7c8,0.003528534478474438
ck_8ef97b55a5fd6ec9,0.0006655260318766731
ck_8247f008a14bd1a2,0.0013478010722517777
ck_f0d349d68249d5db,0.00047732479960550654
ck_a544e766540861fc,0.008409393554241468
ck_9dfaca4c7c80b10d,0.05896453434411901
ck_7e5401c362b2216a,0.00033838538547447956
ck_64ff60c073fdb6db,0.00442971996173167
ck_fc5ea49518e5d637,0.000979127102181283
ck_580f136ced341298,0.000677379254073923
ck_9cbef9bc95449dca,0.0025174913895745533
ck_e475a3b8ba870a7e,0.0005126717502086315
ck_97e94708bcf43563,0.000995504284313921
ck_13f03ec785cbdae1,0.001211270867908765
ck_152820d8817f478c,0.0013954410570717769
ck_d20d4ba60eec9945,0.002073009652478397
ck_5c45968a805132e0,0.005716384992556655
ck_bebea2cf3063fb24,0.006892175584754232
ck_c3c69aefe7ea1d2f,0.0065488264558588565
ck_02028b72f26fe855,0.0012586468703382145
ck_dfadff70a58a9133,0.0004171758234685141
ck_6482ed4491bedcaf,0.0007525602123538301
ck_754cd7b4a5ae3f94,0.009178324125233903
ck_3132857aec8485bc,0.0004501560470354319
ck_7ce4ca91b8f9f1c1,0.00335008089171523
ck_41938582f4351772,0.0069909893957944
ck_f87d66946252476c,0.14901622821619154
ck_8053f1879a9b4e43,0.00037984308035591733
ck_93892e91387f5103,0.007106565218852269
ck_15254db133b28371,0.016708692323957355
ck_d557b9feb241b3ec,0.0010238569067006864
ck_71c3a8e4c12c989f,0.0012670747450143302
ck_80e3041811033443,0.012490672710655636
ck_3380d60067b4634b,0.0005894962166266631
ck_a9c2cdc758df8510,0.014593053898559603
ck_3c0031d7514da17b,0.0034813708883091967
ck_18d214b1418be39d,0.0005350008137681997
ck_7ce768407fd48321,0.0031756944454721025
ck_7a50abd42298133b,0.0008257812868561157
ck_2db10f987d137582,0.0045560611655741864
ck_e077d004cd1d80ae,0.003106700996317174
ck_1cb6dc67f9a321b5,0.07989635968969261
ck_b864f64101149c35,0.11372461839001274
ck_9bedf54df9418e4a,0.001112045295961828
ck_c47e32c47f0e6578,0.0801658073901545
ck_71f382d5e338daa3,0.0007157073378951876
ck_14b4bf7be6ac2b61,0.020075919989824585
ck_5c87eea1cc07cc92,0.011449027105775068
ck_5f445182829ef342,0.006089807283776984
ck_a5d7311291caaa54,0.0012541059554112902
ck_b7df99aecef385e6,0.01007889198409686
ck_3327a0582407068b,0.004556700215179847
ck_08dba09fd7dab896,0.0027353692396261792
ck_f4ec334be5266378,0.006477901747382311
ck_240f7f894c5a86e7,0.0008840888035472649
ck_a9d994554fc14a02,0.0004740921778360969
ck_13648cbd306eee6d,0.003150921579750634
ck_601edf9105b3c321,0.9927545381590124
ck_9527adac182abe57,0.22715413574717822
ck_4e0e80f5cc271bf7,0.0007702176771491015
ck_96a89e720176b389,0.013407595696519333
ck_63560eec94b76d2f,0.0020905609313339457
ck_c9c99e5b19aeced8,0.003627027774120347
ck_bc32655ee5ed643e,0.0018564898522655502
ck_edccb5a93b741744,0.0006965628799001201
ck_f786cbc987b70930,0.000569356424922823
ck_0e8f26536ccc8947,0.007183376809636331
ck_b87ef4b98cfcec4c,0.006887298595301412
ck_1a9235812de4b2c1,0.022133318805136474
ck_d1ed88ea4211ba4d,0.0008156582616294284
ck_a4ddac49657a4450,0.027072712338040456
ck_d9ffca35188e49d8,0.0019658847691760525
ck_3db73bbe03c3d240,0.0010707929924539717
ck_fffa0622344a36ab,0.0005252873782109069
ck_148c28df51bba5e9,0.9466113903228426
ck_076cbc25c8f15fc3,0.9774868258756639
ck_e5ca550b39ed45bf,0.5663756748499307
ck_8dacf3a2061ca17d,0.003915473851531691
ck_2d7394afd61643d0,0.001341255702336836
ck_e42206e91f6a1752,0.0014116508217105585
ck_2f4f94827984c426,0.00037713590670362767
ck_edfe8e90e8f4366e,0.0009207760384250713
ck_646b15f753e5e9c6,0.008076207774718189
ck_66600620149c8799,0.0010613106734065204
ck_4ff6fc70bccfba96,0.24614436012482455
ck_41af3729590c2484,0.0014472833779805001
ck_920a48ba8c583e96,0.0008142977879677678
ck_0253b3e7be021306,0.0006359817397450061
ck_2ae6949246ea2648,0.002446428827322027
ck_db23a5100f338d72,0.0030741123230158354
ck_fcb2a559474c3493,0.0024099737097210403
ck_0a4d7acd2a53cbbd,0.001759954769529121
ck_c5d62b2b7a6f3bac,0.9466792335100743
ck_cf59f4fc0ea690b2,0.001136647155042498
ck_837be8126bb19250,0.0005093234046150139
ck_58955542edee1adc,0.001159503203746395
ck_1b93381d8eea58d1,0.0016252099239164011
ck_97b8e05d62abdc14,0.008736109907293076
ck_71a0d645744302a3,0.0012943594062206462
ck_a7b57882ab66b111,0.0007190376012013088
